@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.020833333333333332,0.01488095238095238,0.01488095238095238,0.020833333333333332,0.026785714285714284,0.01488095238095238,0.01488095238095238,0.026785714285714284,0.01488095238095238,0.06845238095238096,0.01488095238095238,0.044642857142857144,0.020833333333333332,0.01488095238095238,0.01488095238095238,0.020833333333333332,0.01488095238095238,0.03273809523809524,0.5148809523809523,0.06845238095238096,misc.forsale
0.032467532467532464,0.032467532467532464,0.032467532467532464,0.08441558441558442,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.07142857142857142,0.032467532467532464,0.16233766233766234,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.08441558441558442,0.07142857142857142,misc.forsale
0.041176470588235294,0.029411764705882353,0.07647058823529412,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.12352941176470589,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.06470588235294118,0.13529411764705881,0.1,misc.forsale
0.06521739130434782,0.036231884057971016,0.050724637681159424,0.06521739130434782,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.12318840579710146,0.09420289855072464,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,rec.sport.baseball
0.0794392523364486,0.04205607476635514,0.03271028037383177,0.03271028037383177,0.0514018691588785,0.02336448598130841,0.1261682242990654,0.04205607476635514,0.0514018691588785,0.20093457943925233,0.03271028037383177,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.03271028037383177,0.02336448598130841,0.04205607476635514,0.02336448598130841,0.07009345794392523,sci.electronics
0.10930232558139535,0.02558139534883721,0.044186046511627906,0.01627906976744186,0.03488372093023256,0.011627906976744186,0.17906976744186046,0.011627906976744186,0.20232558139534884,0.02558139534883721,0.044186046511627906,0.044186046511627906,0.011627906976744186,0.06279069767441861,0.011627906976744186,0.01627906976744186,0.044186046511627906,0.06744186046511629,0.01627906976744186,0.020930232558139535,rec.sport.baseball
0.11931818181818182,0.03977272727272727,0.05113636363636364,0.05113636363636364,0.028409090909090908,0.05113636363636364,0.03977272727272727,0.028409090909090908,0.028409090909090908,0.08522727272727272,0.028409090909090908,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.028409090909090908,0.1534090909090909,0.0625,sci.electronics
0.08836206896551724,0.028017241379310345,0.040948275862068964,0.023706896551724137,0.028017241379310345,0.023706896551724137,0.07974137931034483,0.05387931034482758,0.2650862068965517,0.01939655172413793,0.07112068965517242,0.05818965517241379,0.023706896551724137,0.09267241379310345,0.010775862068965518,0.023706896551724137,0.010775862068965518,0.023706896551724137,0.010775862068965518,0.023706896551724137,rec.sport.baseball
0.05555555555555555,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.03535353535353535,0.09595959595959595,0.025252525252525252,0.18686868686868688,0.025252525252525252,0.045454545454545456,0.12626262626262627,0.045454545454545456,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.06565656565656566,sci.electronics
0.04700854700854701,0.021367521367521368,0.038461538461538464,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.10683760683760683,0.029914529914529916,0.16666666666666666,0.09829059829059829,0.05555555555555555,0.05555555555555555,0.038461538461538464,0.021367521367521368,0.021367521367521368,0.10683760683760683,0.04700854700854701,0.021367521367521368,0.029914529914529916,0.029914529914529916,rec.sport.baseball
0.0755813953488372,0.029069767441860465,0.05232558139534884,0.029069767441860465,0.029069767441860465,0.05232558139534884,0.05232558139534884,0.040697674418604654,0.05232558139534884,0.05232558139534884,0.029069767441860465,0.13372093023255813,0.06395348837209303,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.09883720930232558,0.05232558139534884,sci.electronics
0.05652173913043478,0.05652173913043478,0.021739130434782608,0.030434782608695653,0.0391304347826087,0.021739130434782608,0.05652173913043478,0.021739130434782608,0.3,0.0391304347826087,0.030434782608695653,0.06521739130434782,0.07391304347826087,0.030434782608695653,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.030434782608695653,0.030434782608695653,0.030434782608695653,rec.sport.baseball
0.054455445544554455,0.024752475247524754,0.054455445544554455,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.07425742574257425,0.024752475247524754,0.034653465346534656,0.06435643564356436,0.04455445544554455,0.09405940594059406,0.08415841584158416,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.054455445544554455,0.06435643564356436,0.054455445544554455,0.10396039603960396,sci.electronics
0.022123893805309734,0.030973451327433628,0.0752212389380531,0.084070796460177,0.030973451327433628,0.030973451327433628,0.048672566371681415,0.022123893805309734,0.03982300884955752,0.09292035398230089,0.030973451327433628,0.11061946902654868,0.030973451327433628,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.03982300884955752,0.09292035398230089,0.030973451327433628,0.11061946902654868,misc.forsale
0.13942307692307693,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.07211538461538461,0.13942307692307693,0.16826923076923078,0.0625,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.04326923076923077,rec.sport.baseball
0.054455445544554455,0.07425742574257425,0.04455445544554455,0.024752475247524754,0.024752475247524754,0.034653465346534656,0.07425742574257425,0.024752475247524754,0.024752475247524754,0.04455445544554455,0.024752475247524754,0.034653465346534656,0.054455445544554455,0.04455445544554455,0.024752475247524754,0.054455445544554455,0.034653465346534656,0.024752475247524754,0.054455445544554455,0.22277227722772278,sci.electronics
0.06043956043956044,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.09340659340659341,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.11538461538461539,0.027472527472527472,0.06043956043956044,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.06043956043956044,0.027472527472527472,0.038461538461538464,0.08241758241758242,0.12637362637362637,misc.forsale
0.05371900826446281,0.0371900826446281,0.045454545454545456,0.02066115702479339,0.02066115702479339,0.0371900826446281,0.045454545454545456,0.02066115702479339,0.26859504132231404,0.1115702479338843,0.0371900826446281,0.02066115702479339,0.028925619834710745,0.09504132231404959,0.02066115702479339,0.028925619834710745,0.028925619834710745,0.0371900826446281,0.02066115702479339,0.02066115702479339,rec.sport.baseball
0.15656565656565657,0.05555555555555555,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.07575757575757576,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.045454545454545456,0.03535353535353535,0.025252525252525252,0.18686868686868688,sci.electronics
0.057692307692307696,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.17307692307692307,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.057692307692307696,0.03205128205128205,0.03205128205128205,0.08333333333333333,0.09615384615384616,misc.forsale
0.06277056277056277,0.010822510822510822,0.032467532467532464,0.015151515151515152,0.049783549783549784,0.023809523809523808,0.07575757575757576,0.02813852813852814,0.40476190476190477,0.023809523809523808,0.02813852813852814,0.049783549783549784,0.015151515151515152,0.04112554112554113,0.015151515151515152,0.045454545454545456,0.023809523809523808,0.023809523809523808,0.01948051948051948,0.010822510822510822,rec.sport.baseball
0.07009345794392523,0.03271028037383177,0.02336448598130841,0.04205607476635514,0.11682242990654206,0.03271028037383177,0.0514018691588785,0.02336448598130841,0.04205607476635514,0.1261682242990654,0.02336448598130841,0.0514018691588785,0.02336448598130841,0.04205607476635514,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.04205607476635514,0.16355140186915887,sci.electronics
0.07386363636363637,0.03977272727272727,0.03977272727272727,0.03977272727272727,0.03977272727272727,0.028409090909090908,0.0625,0.03977272727272727,0.03977272727272727,0.03977272727272727,0.07386363636363637,0.08522727272727272,0.05113636363636364,0.08522727272727272,0.028409090909090908,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.08522727272727272,sci.electronics
0.049132947976878616,0.014450867052023121,0.02023121387283237,0.031791907514450865,0.03757225433526012,0.02601156069364162,0.04335260115606936,0.014450867052023121,0.3670520231213873,0.03757225433526012,0.031791907514450865,0.1531791907514451,0.049132947976878616,0.02023121387283237,0.014450867052023121,0.02601156069364162,0.02023121387283237,0.014450867052023121,0.014450867052023121,0.014450867052023121,rec.sport.baseball
0.07647058823529412,0.029411764705882353,0.052941176470588235,0.06470588235294118,0.041176470588235294,0.08823529411764706,0.041176470588235294,0.07647058823529412,0.029411764705882353,0.07647058823529412,0.041176470588235294,0.06470588235294118,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.041176470588235294,0.06470588235294118,sci.electronics
0.06428571428571428,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.12142857142857143,0.09285714285714286,0.03571428571428571,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,rec.sport.baseball
0.11875,0.03125,0.05625,0.04375,0.04375,0.04375,0.08125,0.04375,0.03125,0.05625,0.04375,0.03125,0.05625,0.03125,0.03125,0.03125,0.03125,0.08125,0.03125,0.08125,sci.electronics
0.08854166666666667,0.057291666666666664,0.057291666666666664,0.026041666666666668,0.08854166666666667,0.046875,0.06770833333333333,0.06770833333333333,0.036458333333333336,0.046875,0.046875,0.026041666666666668,0.026041666666666668,0.06770833333333333,0.026041666666666668,0.036458333333333336,0.036458333333333336,0.057291666666666664,0.057291666666666664,0.036458333333333336,misc.forsale
0.11616161616161616,0.03535353535353535,0.03535353535353535,0.03535353535353535,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.05555555555555555,0.045454545454545456,0.03535353535353535,0.025252525252525252,0.2676767676767677,0.03535353535353535,0.025252525252525252,0.045454545454545456,alt.atheism
0.032467532467532464,0.032467532467532464,0.032467532467532464,0.07142857142857142,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.09740259740259741,0.032467532467532464,0.11038961038961038,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.05844155844155844,0.13636363636363635,misc.forsale
0.10795454545454546,0.028409090909090908,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.17613636363636365,0.11931818181818182,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.03977272727272727,0.028409090909090908,rec.sport.baseball
0.07945736434108527,0.029069767441860465,0.013565891472868217,0.009689922480620155,0.013565891472868217,0.02131782945736434,0.02131782945736434,0.03294573643410853,0.013565891472868217,0.03294573643410853,0.03294573643410853,0.01744186046511628,0.009689922480620155,0.4941860465116279,0.009689922480620155,0.009689922480620155,0.0872093023255814,0.029069767441860465,0.02131782945736434,0.02131782945736434,alt.atheism
0.06521739130434782,0.04782608695652174,0.030434782608695653,0.0391304347826087,0.04782608695652174,0.0391304347826087,0.04782608695652174,0.09130434782608696,0.030434782608695653,0.06521739130434782,0.04782608695652174,0.04782608695652174,0.030434782608695653,0.04782608695652174,0.021739130434782608,0.030434782608695653,0.021739130434782608,0.021739130434782608,0.1608695652173913,0.06521739130434782,misc.forsale
0.09428571428571429,0.037142857142857144,0.037142857142857144,0.02,0.014285714285714285,0.02,0.04857142857142857,0.09428571428571429,0.014285714285714285,0.025714285714285714,0.2542857142857143,0.04285714285714286,0.02,0.18571428571428572,0.014285714285714285,0.02,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.014285714285714285,alt.atheism
0.03804347826086957,0.02717391304347826,0.02717391304347826,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.11413043478260869,0.059782608695652176,0.07065217391304347,0.059782608695652176,0.059782608695652176,0.11413043478260869,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.04891304347826087,0.03804347826086957,0.03804347826086957,0.07065217391304347,misc.forsale
0.07589285714285714,0.022321428571428572,0.06696428571428571,0.022321428571428572,0.022321428571428572,0.049107142857142856,0.04017857142857143,0.04017857142857143,0.022321428571428572,0.03125,0.022321428571428572,0.022321428571428572,0.04017857142857143,0.16517857142857142,0.022321428571428572,0.049107142857142856,0.19196428571428573,0.04017857142857143,0.022321428571428572,0.03125,alt.atheism
0.040697674418604654,0.05232558139534884,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.06395348837209303,0.14534883720930233,0.040697674418604654,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.1569767441860465,0.0755813953488372,misc.forsale
0.13404255319148936,0.010638297872340425,0.014893617021276596,0.027659574468085105,0.13404255319148936,0.023404255319148935,0.010638297872340425,0.036170212765957444,0.027659574468085105,0.027659574468085105,0.010638297872340425,0.019148936170212766,0.019148936170212766,0.3638297872340426,0.010638297872340425,0.019148936170212766,0.06170212765957447,0.010638297872340425,0.023404255319148935,0.014893617021276596,alt.atheism
0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.04375,0.10625,0.03125,0.05625,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.24375,0.08125,misc.forsale
0.05120481927710843,0.02710843373493976,0.02108433734939759,0.015060240963855422,0.015060240963855422,0.015060240963855422,0.045180722891566265,0.0572289156626506,0.02710843373493976,0.08734939759036145,0.02108433734939759,0.02710843373493976,0.0391566265060241,0.34036144578313254,0.015060240963855422,0.02710843373493976,0.10542168674698796,0.02710843373493976,0.015060240963855422,0.02108433734939759,alt.atheism
0.05056179775280899,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.06179775280898876,0.028089887640449437,0.03932584269662921,0.05056179775280899,0.07303370786516854,0.10674157303370786,0.03932584269662921,0.10674157303370786,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.05056179775280899,0.07303370786516854,0.07303370786516854,misc.forsale
0.01650943396226415,0.07311320754716981,0.02122641509433962,0.01179245283018868,0.025943396226415096,0.02122641509433962,0.01179245283018868,0.06367924528301887,0.02122641509433962,0.07783018867924528,0.09198113207547169,0.06839622641509434,0.01179245283018868,0.01179245283018868,0.01650943396226415,0.049528301886792456,0.33726415094339623,0.03537735849056604,0.02122641509433962,0.01179245283018868,alt.atheism
0.02577319587628866,0.11855670103092783,0.03608247422680412,0.02577319587628866,0.03608247422680412,0.02577319587628866,0.05670103092783505,0.05670103092783505,0.02577319587628866,0.13917525773195877,0.03608247422680412,0.11855670103092783,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.06701030927835051,0.07731958762886598,misc.forsale
0.22289156626506024,0.05421686746987952,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.05421686746987952,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.1144578313253012,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.04216867469879518,alt.atheism
0.022727272727272728,0.022727272727272728,0.031818181818181815,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.04090909090909091,0.022727272727272728,0.05,0.022727272727272728,0.21363636363636362,0.08636363636363636,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.031818181818181815,0.11363636363636363,0.09545454545454546,misc.forsale
0.28846153846153844,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.07051282051282051,0.03205128205128205,0.03205128205128205,0.04487179487179487,alt.atheism
0.028925619834710745,0.02066115702479339,0.028925619834710745,0.02066115702479339,0.028925619834710745,0.02066115702479339,0.08677685950413223,0.028925619834710745,0.28512396694214875,0.07024793388429752,0.0371900826446281,0.05371900826446281,0.02066115702479339,0.045454545454545456,0.02066115702479339,0.028925619834710745,0.02066115702479339,0.05371900826446281,0.05371900826446281,0.045454545454545456,rec.sport.baseball
0.05120481927710843,0.03313253012048193,0.03313253012048193,0.02710843373493976,0.11144578313253012,0.02710843373493976,0.02108433734939759,0.02710843373493976,0.045180722891566265,0.12951807228915663,0.02108433734939759,0.0391566265060241,0.02710843373493976,0.02108433734939759,0.015060240963855422,0.02710843373493976,0.0391566265060241,0.0391566265060241,0.09337349397590361,0.1716867469879518,sci.electronics
0.25862068965517243,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.08620689655172414,0.028735632183908046,0.05172413793103448,0.07471264367816093,0.040229885057471264,0.040229885057471264,0.028735632183908046,alt.atheism
0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.07471264367816093,0.08620689655172414,0.028735632183908046,0.10919540229885058,0.15517241379310345,0.09770114942528736,0.05172413793103448,0.040229885057471264,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.028735632183908046,rec.sport.baseball
0.10714285714285714,0.016233766233766232,0.016233766233766232,0.06168831168831169,0.016233766233766232,0.05519480519480519,0.02922077922077922,0.08116883116883117,0.03571428571428571,0.03571428571428571,0.022727272727272728,0.06168831168831169,0.02922077922077922,0.016233766233766232,0.016233766233766232,0.016233766233766232,0.02922077922077922,0.016233766233766232,0.20454545454545456,0.1331168831168831,sci.electronics
0.019642857142857142,0.08035714285714286,0.01607142857142857,0.0125,0.05178571428571429,0.008928571428571428,0.030357142857142857,0.008928571428571428,0.23392857142857143,0.048214285714285716,0.0125,0.0125,0.01607142857142857,0.3053571428571429,0.008928571428571428,0.044642857142857144,0.048214285714285716,0.0125,0.0125,0.01607142857142857,rec.sport.baseball
0.05555555555555555,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.030864197530864196,0.05555555555555555,0.043209876543209874,0.11728395061728394,0.043209876543209874,0.05555555555555555,0.043209876543209874,0.05555555555555555,0.043209876543209874,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.043209876543209874,0.030864197530864196,0.08024691358024691,0.09259259259259259,sci.electronics
0.11071428571428571,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.025,0.025,0.017857142857142856,0.025,0.3821428571428571,0.11785714285714285,0.017857142857142856,0.039285714285714285,0.017857142857142856,0.04642857142857143,0.017857142857142856,0.017857142857142856,0.025,0.017857142857142856,0.017857142857142856,0.025,rec.sport.baseball
0.0783132530120482,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.05421686746987952,0.0783132530120482,0.04216867469879518,0.04216867469879518,0.04216867469879518,0.05421686746987952,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.05421686746987952,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.0783132530120482,0.15060240963855423,sci.electronics
0.12365591397849462,0.04838709677419355,0.026881720430107527,0.03763440860215054,0.06989247311827956,0.03763440860215054,0.026881720430107527,0.05913978494623656,0.14516129032258066,0.03763440860215054,0.026881720430107527,0.04838709677419355,0.06989247311827956,0.03763440860215054,0.026881720430107527,0.026881720430107527,0.05913978494623656,0.026881720430107527,0.03763440860215054,0.026881720430107527,rec.sport.baseball
0.03424657534246575,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.07534246575342465,0.06164383561643835,0.04794520547945205,0.03424657534246575,0.07534246575342465,0.07534246575342465,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.07534246575342465,0.04794520547945205,0.03424657534246575,0.10273972602739725,sci.electronics
0.10326086956521739,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.09239130434782608,0.04891304347826087,0.07065217391304347,0.02717391304347826,0.09239130434782608,0.09239130434782608,0.02717391304347826,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.07065217391304347,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.04891304347826087,rec.sport.baseball
0.10795454545454546,0.05113636363636364,0.03977272727272727,0.028409090909090908,0.028409090909090908,0.05113636363636364,0.0625,0.028409090909090908,0.03977272727272727,0.1534090909090909,0.028409090909090908,0.03977272727272727,0.028409090909090908,0.03977272727272727,0.03977272727272727,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.10795454545454546,sci.electronics
0.042682926829268296,0.03048780487804878,0.03048780487804878,0.042682926829268296,0.09146341463414634,0.042682926829268296,0.042682926829268296,0.054878048780487805,0.042682926829268296,0.054878048780487805,0.03048780487804878,0.06707317073170732,0.054878048780487805,0.03048780487804878,0.03048780487804878,0.054878048780487805,0.042682926829268296,0.03048780487804878,0.042682926829268296,0.1402439024390244,misc.forsale
0.08125,0.03125,0.04375,0.03125,0.04375,0.04375,0.03125,0.03125,0.09375,0.15625,0.03125,0.08125,0.04375,0.05625,0.03125,0.03125,0.03125,0.04375,0.03125,0.03125,rec.sport.baseball
