@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.02208835341365462,0.0823293172690763,0.014056224899598393,0.5200803212851406,0.050200803212851405,0.03413654618473896,0.02208835341365462,0.010040160642570281,0.018072289156626505,0.010040160642570281,0.010040160642570281,0.010040160642570281,0.03815261044176707,0.04216867469879518,0.050200803212851405,0.02208835341365462,0.014056224899598393,0.010040160642570281,0.010040160642570281,0.010040160642570281,C23
0.015432098765432098,0.015432098765432098,0.021604938271604937,0.4845679012345679,0.015432098765432098,0.015432098765432098,0.027777777777777776,0.015432098765432098,0.027777777777777776,0.021604938271604937,0.021604938271604937,0.033950617283950615,0.040123456790123455,0.09567901234567901,0.05864197530864197,0.015432098765432098,0.021604938271604937,0.015432098765432098,0.015432098765432098,0.021604938271604937,C23
0.015060240963855422,0.03313253012048193,0.015060240963855422,0.32831325301204817,0.02108433734939759,0.02108433734939759,0.015060240963855422,0.0391566265060241,0.015060240963855422,0.02108433734939759,0.015060240963855422,0.06927710843373494,0.045180722891566265,0.03313253012048193,0.015060240963855422,0.20180722891566266,0.015060240963855422,0.015060240963855422,0.02108433734939759,0.045180722891566265,C23
0.03642384105960265,0.03642384105960265,0.056291390728476824,0.029801324503311258,0.016556291390728478,0.08940397350993377,0.03642384105960265,0.023178807947019868,0.10264900662251655,0.023178807947019868,0.016556291390728478,0.016556291390728478,0.03642384105960265,0.24172185430463577,0.029801324503311258,0.0695364238410596,0.016556291390728478,0.076158940397351,0.016556291390728478,0.029801324503311258,C23
0.017857142857142856,0.04642857142857143,0.025,0.017857142857142856,0.025,0.017857142857142856,0.325,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.16785714285714284,0.017857142857142856,0.017857142857142856,0.025,0.025,0.039285714285714285,0.017857142857142856,0.08214285714285714,0.04642857142857143,0.03214285714285714,C23
0.03164556962025317,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.04430379746835443,0.03164556962025317,0.06962025316455696,0.03164556962025317,0.12025316455696203,0.04430379746835443,0.08227848101265822,0.04430379746835443,0.03164556962025317,0.04430379746835443,0.0949367088607595,0.03164556962025317,0.03164556962025317,0.08227848101265822,0.03164556962025317,C14
0.034210526315789476,0.034210526315789476,0.09210526315789473,0.018421052631578946,0.02894736842105263,0.21842105263157896,0.02368421052631579,0.013157894736842105,0.034210526315789476,0.05526315789473684,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.10263157894736842,0.2026315789473684,0.018421052631578946,0.018421052631578946,0.018421052631578946,0.018421052631578946,0.02894736842105263,C23
0.02358490566037736,0.06132075471698113,0.02358490566037736,0.0330188679245283,0.07075471698113207,0.05188679245283019,0.02358490566037736,0.0330188679245283,0.1179245283018868,0.18396226415094338,0.02358490566037736,0.02358490566037736,0.0330188679245283,0.02358490566037736,0.13679245283018868,0.02358490566037736,0.0330188679245283,0.0330188679245283,0.02358490566037736,0.02358490566037736,C14
0.04452054794520548,0.07191780821917808,0.017123287671232876,0.017123287671232876,0.030821917808219176,0.023972602739726026,0.03767123287671233,0.1404109589041096,0.030821917808219176,0.023972602739726026,0.04452054794520548,0.017123287671232876,0.023972602739726026,0.023972602739726026,0.05136986301369863,0.017123287671232876,0.017123287671232876,0.05821917808219178,0.10616438356164383,0.20205479452054795,C23
0.03125,0.1701388888888889,0.024305555555555556,0.017361111111111112,0.2048611111111111,0.024305555555555556,0.03125,0.09375,0.04513888888888889,0.08680555555555555,0.024305555555555556,0.024305555555555556,0.017361111111111112,0.024305555555555556,0.03125,0.03125,0.024305555555555556,0.04513888888888889,0.03125,0.017361111111111112,C14
0.04954954954954955,0.04054054054054054,0.04954954954954955,0.03153153153153153,0.03153153153153153,0.02252252252252252,0.0945945945945946,0.04954954954954955,0.02252252252252252,0.03153153153153153,0.03153153153153153,0.03153153153153153,0.02252252252252252,0.04054054054054054,0.04954954954954955,0.07657657657657657,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.25675675675675674,C23
0.02413793103448276,0.03793103448275862,0.03793103448275862,0.03103448275862069,0.03793103448275862,0.09310344827586207,0.03103448275862069,0.017241379310344827,0.02413793103448276,0.017241379310344827,0.03103448275862069,0.21724137931034482,0.017241379310344827,0.07241379310344828,0.03793103448275862,0.09310344827586207,0.017241379310344827,0.03103448275862069,0.03793103448275862,0.09310344827586207,C23
0.023148148148148147,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.041666666666666664,0.023148148148148147,0.0787037037037037,0.023148148148148147,0.041666666666666664,0.06944444444444445,0.05092592592592592,0.05092592592592592,0.023148148148148147,0.023148148148148147,0.032407407407407406,0.10648148148148148,0.125,0.05092592592592592,0.032407407407407406,0.13425925925925927,C23
0.03672316384180791,0.01977401129943503,0.08192090395480225,0.014124293785310734,0.12146892655367232,0.014124293785310734,0.0480225988700565,0.01977401129943503,0.08192090395480225,0.20056497175141244,0.01977401129943503,0.014124293785310734,0.0480225988700565,0.11581920903954802,0.01977401129943503,0.025423728813559324,0.031073446327683617,0.03672316384180791,0.025423728813559324,0.025423728813559324,C14
0.05851063829787234,0.05851063829787234,0.03723404255319149,0.047872340425531915,0.026595744680851064,0.03723404255319149,0.12234042553191489,0.026595744680851064,0.09042553191489362,0.03723404255319149,0.026595744680851064,0.03723404255319149,0.10106382978723404,0.026595744680851064,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.03723404255319149,0.026595744680851064,0.10106382978723404,C01
0.025362318840579712,0.025362318840579712,0.03985507246376811,0.04710144927536232,0.286231884057971,0.025362318840579712,0.018115942028985508,0.05434782608695652,0.05434782608695652,0.13405797101449277,0.018115942028985508,0.018115942028985508,0.025362318840579712,0.018115942028985508,0.06159420289855073,0.03985507246376811,0.04710144927536232,0.018115942028985508,0.025362318840579712,0.018115942028985508,C14
0.02147239263803681,0.015337423312883436,0.046012269938650305,0.02147239263803681,0.03987730061349693,0.03374233128834356,0.046012269938650305,0.0950920245398773,0.015337423312883436,0.015337423312883436,0.015337423312883436,0.1196319018404908,0.02147239263803681,0.02147239263803681,0.03374233128834356,0.05214723926380368,0.05214723926380368,0.015337423312883436,0.027607361963190184,0.29141104294478526,C23
0.022123893805309734,0.03982300884955752,0.05752212389380531,0.084070796460177,0.030973451327433628,0.048672566371681415,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.030973451327433628,0.022123893805309734,0.022123893805309734,0.3584070796460177,0.030973451327433628,0.048672566371681415,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.030973451327433628,0.022123893805309734,C01
0.12032085561497326,0.05080213903743316,0.01871657754010695,0.013368983957219251,0.31283422459893045,0.01871657754010695,0.013368983957219251,0.08823529411764706,0.02406417112299465,0.10962566844919786,0.01871657754010695,0.01871657754010695,0.013368983957219251,0.01871657754010695,0.01871657754010695,0.013368983957219251,0.01871657754010695,0.029411764705882353,0.02406417112299465,0.05614973262032086,C14
0.07,0.03,0.016666666666666666,0.05,0.07,0.023333333333333334,0.016666666666666666,0.09,0.12333333333333334,0.016666666666666666,0.016666666666666666,0.03666666666666667,0.03666666666666667,0.13666666666666666,0.17,0.016666666666666666,0.03,0.016666666666666666,0.016666666666666666,0.016666666666666666,C01
0.022727272727272728,0.022727272727272728,0.031818181818181815,0.022727272727272728,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.05,0.031818181818181815,0.2772727272727273,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.022727272727272728,0.11363636363636363,0.022727272727272728,0.04090909090909091,0.04090909090909091,0.04090909090909091,C14
0.03594771241830065,0.016339869281045753,0.029411764705882353,0.016339869281045753,0.042483660130718956,0.029411764705882353,0.016339869281045753,0.042483660130718956,0.029411764705882353,0.03594771241830065,0.2973856209150327,0.02287581699346405,0.03594771241830065,0.06862745098039216,0.016339869281045753,0.049019607843137254,0.12091503267973856,0.042483660130718956,0.016339869281045753,0.03594771241830065,C01
0.040880503144654086,0.015723270440251572,0.015723270440251572,0.015723270440251572,0.3238993710691824,0.015723270440251572,0.0660377358490566,0.03459119496855346,0.02830188679245283,0.08490566037735849,0.015723270440251572,0.015723270440251572,0.015723270440251572,0.015723270440251572,0.015723270440251572,0.0220125786163522,0.0220125786163522,0.14779874213836477,0.07232704402515723,0.015723270440251572,C14
0.03741496598639456,0.06462585034013606,0.017006802721088437,0.023809523809523808,0.04421768707482993,0.05782312925170068,0.030612244897959183,0.23469387755102042,0.04421768707482993,0.023809523809523808,0.09863945578231292,0.017006802721088437,0.06462585034013606,0.030612244897959183,0.017006802721088437,0.05102040816326531,0.05782312925170068,0.023809523809523808,0.03741496598639456,0.023809523809523808,C01
0.058673469387755105,0.017857142857142856,0.05357142857142857,0.03316326530612245,0.1760204081632653,0.017857142857142856,0.012755102040816327,0.04846938775510204,0.02295918367346939,0.2423469387755102,0.02806122448979592,0.012755102040816327,0.012755102040816327,0.06377551020408163,0.04336734693877551,0.02295918367346939,0.012755102040816327,0.07908163265306123,0.02806122448979592,0.012755102040816327,C14
0.029411764705882353,0.029411764705882353,0.052941176470588235,0.08823529411764706,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.12352941176470589,0.13529411764705881,0.052941176470588235,0.052941176470588235,0.052941176470588235,0.041176470588235294,0.029411764705882353,0.041176470588235294,C01
0.01937984496124031,0.03488372093023256,0.050387596899224806,0.027131782945736434,0.1434108527131783,0.01937984496124031,0.03488372093023256,0.13565891472868216,0.027131782945736434,0.1744186046511628,0.03488372093023256,0.027131782945736434,0.04263565891472868,0.03488372093023256,0.027131782945736434,0.04263565891472868,0.027131782945736434,0.04263565891472868,0.03488372093023256,0.01937984496124031,C14
0.028662420382165606,0.041401273885350316,0.03503184713375796,0.07961783439490445,0.01592356687898089,0.028662420382165606,0.03503184713375796,0.01592356687898089,0.01592356687898089,0.01592356687898089,0.01592356687898089,0.04777070063694268,0.3980891719745223,0.028662420382165606,0.041401273885350316,0.028662420382165606,0.01592356687898089,0.028662420382165606,0.06687898089171974,0.01592356687898089,C01
0.021929824561403508,0.021929824561403508,0.03070175438596491,0.03070175438596491,0.021929824561403508,0.03070175438596491,0.03070175438596491,0.021929824561403508,0.10087719298245613,0.17982456140350878,0.039473684210526314,0.03070175438596491,0.021929824561403508,0.06578947368421052,0.04824561403508772,0.03070175438596491,0.03070175438596491,0.10964912280701754,0.10087719298245613,0.03070175438596491,C14
0.03333333333333333,0.09259259259259259,0.018518518518518517,0.025925925925925925,0.05555555555555555,0.018518518518518517,0.06296296296296296,0.025925925925925925,0.03333333333333333,0.03333333333333333,0.04814814814814815,0.03333333333333333,0.07037037037037037,0.018518518518518517,0.06296296296296296,0.03333333333333333,0.12962962962962962,0.018518518518518517,0.018518518518518517,0.16666666666666666,C01
0.027950310559006212,0.015527950310559006,0.052795031055900624,0.021739130434782608,0.13975155279503104,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.059006211180124224,0.2950310559006211,0.015527950310559006,0.015527950310559006,0.021739130434782608,0.07142857142857142,0.021739130434782608,0.015527950310559006,0.027950310559006212,0.09006211180124224,0.027950310559006212,0.015527950310559006,C14
0.025547445255474453,0.05474452554744526,0.01824817518248175,0.01824817518248175,0.032846715328467155,0.04744525547445255,0.01824817518248175,0.12773722627737227,0.032846715328467155,0.025547445255474453,0.025547445255474453,0.032846715328467155,0.2956204379562044,0.01824817518248175,0.05474452554744526,0.040145985401459854,0.06204379562043796,0.01824817518248175,0.032846715328467155,0.01824817518248175,C01
0.02252252252252252,0.02252252252252252,0.05855855855855856,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.15765765765765766,0.02252252252252252,0.06756756756756757,0.1036036036036036,0.02252252252252252,0.03153153153153153,0.03153153153153153,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.04054054054054054,0.03153153153153153,0.02252252252252252,0.22972972972972974,C23
0.021929824561403508,0.021929824561403508,0.03070175438596491,0.03070175438596491,0.03070175438596491,0.021929824561403508,0.04824561403508772,0.07456140350877193,0.039473684210526314,0.03070175438596491,0.3201754385964912,0.021929824561403508,0.021929824561403508,0.021929824561403508,0.03070175438596491,0.05701754385964912,0.05701754385964912,0.06578947368421052,0.021929824561403508,0.03070175438596491,C01
0.08333333333333333,0.051587301587301584,0.051587301587301584,0.027777777777777776,0.03571428571428571,0.01984126984126984,0.03571428571428571,0.0992063492063492,0.01984126984126984,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.01984126984126984,0.027777777777777776,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.05952380952380952,0.2261904761904762,0.03571428571428571,C23
0.020833333333333332,0.029166666666666667,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0875,0.020833333333333332,0.029166666666666667,0.0375,0.029166666666666667,0.0375,0.0625,0.07916666666666666,0.020833333333333332,0.04583333333333333,0.04583333333333333,0.020833333333333332,0.05416666666666667,0.29583333333333334,C23
0.01152073732718894,0.10368663594470046,0.06682027649769585,0.01152073732718894,0.02534562211981567,0.016129032258064516,0.195852534562212,0.02534562211981567,0.016129032258064516,0.01152073732718894,0.27419354838709675,0.01152073732718894,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.01152073732718894,0.02534562211981567,0.03917050691244239,0.08064516129032258,0.02534562211981567,C23
0.04285714285714286,0.05238095238095238,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.023809523809523808,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.023809523809523808,0.04285714285714286,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.08095238095238096,0.023809523809523808,0.05238095238095238,0.3,0.023809523809523808,C23
0.026119402985074626,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.018656716417910446,0.06343283582089553,0.018656716417910446,0.033582089552238806,0.033582089552238806,0.018656716417910446,0.018656716417910446,0.026119402985074626,0.018656716417910446,0.07835820895522388,0.033582089552238806,0.07835820895522388,0.376865671641791,0.033582089552238806,C23
0.07046979865771812,0.016778523489932886,0.02348993288590604,0.016778523489932886,0.03691275167785235,0.05704697986577181,0.07046979865771812,0.05704697986577181,0.2181208053691275,0.09060402684563758,0.016778523489932886,0.02348993288590604,0.016778523489932886,0.016778523489932886,0.030201342281879196,0.0436241610738255,0.050335570469798654,0.09060402684563758,0.02348993288590604,0.030201342281879196,C14
0.08238636363636363,0.1846590909090909,0.019886363636363636,0.014204545454545454,0.014204545454545454,0.019886363636363636,0.036931818181818184,0.03125,0.019886363636363636,0.06534090909090909,0.09375,0.03125,0.019886363636363636,0.03125,0.048295454545454544,0.036931818181818184,0.036931818181818184,0.019886363636363636,0.03125,0.16193181818181818,C23
0.02830188679245283,0.059748427672955975,0.02830188679245283,0.015723270440251572,0.09119496855345911,0.0220125786163522,0.015723270440251572,0.09119496855345911,0.04716981132075472,0.2861635220125786,0.03459119496855346,0.015723270440251572,0.0220125786163522,0.02830188679245283,0.040880503144654086,0.015723270440251572,0.040880503144654086,0.0220125786163522,0.02830188679245283,0.0660377358490566,C14
0.034759358288770054,0.02406417112299465,0.01871657754010695,0.013368983957219251,0.02406417112299465,0.013368983957219251,0.06684491978609626,0.09358288770053476,0.013368983957219251,0.013368983957219251,0.2914438502673797,0.034759358288770054,0.013368983957219251,0.02406417112299465,0.013368983957219251,0.06684491978609626,0.034759358288770054,0.15240641711229946,0.013368983957219251,0.040106951871657755,C23
0.042483660130718956,0.02287581699346405,0.07516339869281045,0.38235294117647056,0.016339869281045753,0.029411764705882353,0.07516339869281045,0.016339869281045753,0.029411764705882353,0.016339869281045753,0.02287581699346405,0.016339869281045753,0.03594771241830065,0.07516339869281045,0.029411764705882353,0.02287581699346405,0.016339869281045753,0.029411764705882353,0.02287581699346405,0.02287581699346405,C23
0.01838235294117647,0.01838235294117647,0.06985294117647059,0.35661764705882354,0.025735294117647058,0.025735294117647058,0.04044117647058824,0.025735294117647058,0.05514705882352941,0.025735294117647058,0.01838235294117647,0.01838235294117647,0.1213235294117647,0.01838235294117647,0.025735294117647058,0.03308823529411765,0.01838235294117647,0.025735294117647058,0.025735294117647058,0.03308823529411765,C23
0.027777777777777776,0.027777777777777776,0.021604938271604937,0.4537037037037037,0.021604938271604937,0.021604938271604937,0.015432098765432098,0.021604938271604937,0.021604938271604937,0.015432098765432098,0.021604938271604937,0.046296296296296294,0.021604938271604937,0.05246913580246913,0.015432098765432098,0.09567901234567901,0.015432098765432098,0.027777777777777776,0.033950617283950615,0.021604938271604937,C23
0.017361111111111112,0.1076388888888889,0.1076388888888889,0.024305555555555556,0.09375,0.10069444444444445,0.024305555555555556,0.09375,0.07291666666666667,0.024305555555555556,0.03125,0.03819444444444445,0.017361111111111112,0.03125,0.03819444444444445,0.03125,0.024305555555555556,0.03819444444444445,0.03125,0.052083333333333336,C06
0.08088235294117647,0.01715686274509804,0.08088235294117647,0.012254901960784314,0.04656862745098039,0.07598039215686274,0.012254901960784314,0.031862745098039214,0.19852941176470587,0.01715686274509804,0.1053921568627451,0.012254901960784314,0.012254901960784314,0.022058823529411766,0.031862745098039214,0.031862745098039214,0.15931372549019607,0.022058823529411766,0.01715686274509804,0.012254901960784314,C14
0.058333333333333334,0.030555555555555555,0.030555555555555555,0.019444444444444445,0.06944444444444445,0.013888888888888888,0.058333333333333334,0.1527777777777778,0.013888888888888888,0.019444444444444445,0.06388888888888888,0.041666666666666664,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.025,0.019444444444444445,0.175,0.058333333333333334,0.10833333333333334,C14
0.14627659574468085,0.04521276595744681,0.013297872340425532,0.018617021276595744,0.14095744680851063,0.018617021276595744,0.05053191489361702,0.125,0.02925531914893617,0.013297872340425532,0.018617021276595744,0.018617021276595744,0.07180851063829788,0.023936170212765957,0.013297872340425532,0.10372340425531915,0.09840425531914894,0.023936170212765957,0.013297872340425532,0.013297872340425532,C14
0.020958083832335328,0.014970059880239521,0.06287425149700598,0.05688622754491018,0.11676646706586827,0.038922155688622756,0.020958083832335328,0.05089820359281437,0.04491017964071856,0.0748502994011976,0.014970059880239521,0.03293413173652695,0.02694610778443114,0.26646706586826346,0.014970059880239521,0.020958083832335328,0.014970059880239521,0.02694610778443114,0.05688622754491018,0.020958083832335328,C14
0.02368421052631579,0.02368421052631579,0.02894736842105263,0.018421052631578946,0.034210526315789476,0.013157894736842105,0.04473684210526316,0.08157894736842106,0.018421052631578946,0.21842105263157896,0.07105263157894737,0.018421052631578946,0.013157894736842105,0.013157894736842105,0.018421052631578946,0.034210526315789476,0.19210526315789472,0.05526315789473684,0.060526315789473685,0.018421052631578946,C14
0.04020979020979021,0.012237762237762238,0.02972027972027972,0.008741258741258742,0.243006993006993,0.015734265734265736,0.022727272727272728,0.07867132867132867,0.043706293706293704,0.21503496503496503,0.012237762237762238,0.012237762237762238,0.008741258741258742,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.05419580419580419,0.11713286713286714,0.019230769230769232,0.008741258741258742,C14
0.06182795698924731,0.013440860215053764,0.013440860215053764,0.03494623655913978,0.08870967741935484,0.06720430107526881,0.024193548387096774,0.06720430107526881,0.056451612903225805,0.271505376344086,0.01881720430107527,0.013440860215053764,0.013440860215053764,0.0456989247311828,0.12634408602150538,0.01881720430107527,0.01881720430107527,0.013440860215053764,0.013440860215053764,0.01881720430107527,C14
0.034759358288770054,0.029411764705882353,0.013368983957219251,0.06684491978609626,0.3074866310160428,0.013368983957219251,0.08288770053475936,0.013368983957219251,0.01871657754010695,0.06149732620320856,0.029411764705882353,0.02406417112299465,0.013368983957219251,0.045454545454545456,0.13101604278074866,0.02406417112299465,0.029411764705882353,0.01871657754010695,0.029411764705882353,0.013368983957219251,C14
0.019021739130434784,0.01358695652173913,0.04619565217391304,0.01358695652173913,0.296195652173913,0.019021739130434784,0.01358695652173913,0.0625,0.1875,0.11141304347826086,0.029891304347826088,0.01358695652173913,0.01358695652173913,0.029891304347826088,0.051630434782608696,0.019021739130434784,0.01358695652173913,0.01358695652173913,0.019021739130434784,0.01358695652173913,C14
0.04893617021276596,0.07021276595744681,0.0574468085106383,0.019148936170212766,0.10851063829787234,0.15531914893617021,0.04893617021276596,0.010638297872340425,0.1127659574468085,0.15531914893617021,0.010638297872340425,0.014893617021276596,0.027659574468085105,0.027659574468085105,0.04893617021276596,0.019148936170212766,0.023404255319148935,0.014893617021276596,0.014893617021276596,0.010638297872340425,C14
0.036885245901639344,0.06147540983606557,0.020491803278688523,0.020491803278688523,0.0778688524590164,0.028688524590163935,0.11065573770491803,0.10245901639344263,0.020491803278688523,0.028688524590163935,0.12704918032786885,0.028688524590163935,0.036885245901639344,0.020491803278688523,0.020491803278688523,0.028688524590163935,0.028688524590163935,0.14344262295081966,0.020491803278688523,0.036885245901639344,C23
0.03237410071942446,0.06115107913669065,0.017985611510791366,0.03237410071942446,0.017985611510791366,0.017985611510791366,0.10431654676258993,0.06115107913669065,0.03237410071942446,0.025179856115107913,0.19784172661870503,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.11151079136690648,0.025179856115107913,0.017985611510791366,0.0539568345323741,0.017985611510791366,0.11870503597122302,C23
0.03048780487804878,0.054878048780487805,0.06707317073170732,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.054878048780487805,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.12804878048780488,0.07926829268292683,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.09146341463414634,0.03048780487804878,0.054878048780487805,0.09146341463414634,0.042682926829268296,C23
0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.075,0.075,0.075,0.041666666666666664,0.041666666666666664,0.058333333333333334,0.075,0.058333333333333334,0.041666666666666664,0.041666666666666664,C23
0.016129032258064516,0.016129032258064516,0.02258064516129032,0.33225806451612905,0.02903225806451613,0.02903225806451613,0.02903225806451613,0.016129032258064516,0.041935483870967745,0.016129032258064516,0.016129032258064516,0.11290322580645161,0.02903225806451613,0.12580645161290321,0.016129032258064516,0.02903225806451613,0.035483870967741936,0.035483870967741936,0.02258064516129032,0.02903225806451613,C23
0.017482517482517484,0.017482517482517484,0.14335664335664336,0.2692307692307692,0.03146853146853147,0.03146853146853147,0.10139860139860139,0.017482517482517484,0.07342657342657342,0.017482517482517484,0.017482517482517484,0.017482517482517484,0.038461538461538464,0.05244755244755245,0.03146853146853147,0.024475524475524476,0.038461538461538464,0.017482517482517484,0.017482517482517484,0.024475524475524476,C23
